id,price
11682,9749.444444444445
11683,2841.044417767107
11684,17158.094736842104
11685,470.78125
11686,1224.8666666666666
11687,2473.4594594594596
11688,8524.345104333868
11689,2793.3695652173915
11690,2841.044417767107
11691,2650.7566371681414
11692,6229.2
11693,2369.4285714285716
11694,532.3466666666667
11695,5216.084967320261
11696,2369.4285714285716
11697,9749.444444444445
11698,404.42105263157896
11699,5020.597701149425
11700,5216.084967320261
11701,3454.0772626931566
11702,1570.7763157894738
11703,1177.6507177033493
11704,2350.7391304347825
11705,750.9206030150754
11706,4751.397959183673
11707,4780.375
11708,4517.6682242990655
11709,750.9206030150754
11710,4455.469733656174
11711,4817.768939393939
11712,17158.094736842104
11713,2650.7566371681414
11714,1844.1146161934805
11715,6493.078260869565
11716,990.5931142410016
11717,6904.339805825242
11718,613.1664804469274
11719,1366.8411405295315
11720,2841.044417767107
11721,710.7173333333334
11722,15433.447537473234
11723,859.4028436018957
11724,4180.0371428571425
11725,9242.962962962964
11726,1310.0076923076922
11727,1310.0076923076922
11728,750.9206030150754
11729,6493.078260869565
11730,1844.1146161934805
11731,1040.375
11732,613.1664804469274
11733,2650.7566371681414
11734,1570.7763157894738
11735,5222.252873563219
11736,750.9206030150754
11737,750.9206030150754
11738,10490.632183908046
11739,17158.094736842104
11740,14391.71353251318
11741,2841.044417767107
11742,2238.662162162162
11743,4047.2982456140353
11744,582.1512027491409
11745,15433.447537473234
11746,1310.0076923076922
11747,3063.186046511628
11748,1230.8839285714287
11749,5583.583333333333
11750,410.73333333333335
11751,750.9206030150754
11752,17158.094736842104
11753,4455.469733656174
11754,990.5931142410016
11755,5216.084967320261
11756,11337.702702702703
11757,1366.8411405295315
11758,1197.427027027027
11759,14391.71353251318
11760,12280.77108433735
11761,532.3466666666667
11762,4817.768939393939
11763,6493.078260869565
11764,3063.186046511628
11765,2841.044417767107
11766,3956.0252100840335
11767,4751.397959183673
11768,6904.339805825242
11769,750.9206030150754
11770,603.4349593495934
11771,3454.0772626931566
11772,750.9206030150754
11773,532.3466666666667
11774,3956.0252100840335
11775,2417.025641025641
11776,6493.078260869565
11777,990.5931142410016
11778,1791.28
11779,1045.9601769911505
11780,8524.345104333868
11781,750.9206030150754
11782,1631.5167575993764
11783,5902.0
11784,990.5931142410016
11785,2841.044417767107
11786,5216.084967320261
11787,750.9206030150754
11788,561.5139442231076
11789,3060.7571884984027
11790,750.9206030150754
11791,13430.827586206897
11792,15433.447537473234
11793,2145.0
11794,998.010152284264
11795,404.42105263157896
11796,807.6666666666666
11797,3754.3225806451615
11798,4062.214285714286
11799,2438.5474576271185
11800,912.5119047619048
11801,2042.2
11802,11506.671875
11803,1631.5167575993764
11804,880.5589041095891
11805,798.6989247311828
11806,825.680142687277
11807,859.4028436018957
11808,2841.044417767107
11809,2238.662162162162
11810,859.4028436018957
11811,912.5119047619048
11812,1366.8411405295315
11813,3754.3225806451615
11814,2841.044417767107
11815,6493.078260869565
11816,680.930735930736
11817,1844.1146161934805
11818,1844.1146161934805
11819,825.680142687277
11820,2096.9310344827586
11821,6493.078260869565
11822,1631.5167575993764
11823,582.1512027491409
11824,6493.078260869565
11825,825.680142687277
11826,1631.5167575993764
11827,990.5931142410016
11828,859.4028436018957
11829,3485.625
11830,2970.5804195804194
11831,6585.0
11832,582.1512027491409
11833,2395.5
11834,4817.768939393939
11835,2438.5474576271185
11836,750.9206030150754
11837,798.6989247311828
11838,1177.6507177033493
11839,4918.333333333333
11840,1844.1146161934805
11841,4180.0371428571425
11842,6438.5504587155965
11843,4254.502479338843
11844,14911.658536585366
11845,1844.1146161934805
11846,613.1664804469274
11847,1570.7763157894738
11848,613.1664804469274
11849,990.5931142410016
11850,3063.186046511628
11851,1205.296875
11852,14391.71353251318
11853,12525.444444444445
11854,2238.662162162162
11855,16922.3
11856,470.78125
11857,4254.502479338843
11858,946.9142857142857
11859,2874.032258064516
11860,11279.6
11861,5216.084967320261
11862,2096.9310344827586
11863,4422.355555555556
11864,6493.078260869565
11865,1631.5167575993764
11866,2011.9
11867,1366.8411405295315
11868,2438.5474576271185
11869,6493.078260869565
11870,6493.078260869565
11871,8217.6
11872,12360.166666666666
11873,16664.863636363636
11874,3743.9736842105262
11875,3454.0772626931566
11876,6493.078260869565
11877,6493.078260869565
11878,3562.0
11879,6493.078260869565
11880,9526.5
11881,7164.625
11882,859.4028436018957
11883,1844.1146161934805
11884,2841.044417767107
11885,1570.7763157894738
11886,532.3466666666667
11887,5216.084967320261
11888,710.7173333333334
11889,4455.469733656174
11890,11998.422535211268
11891,2970.5804195804194
11892,532.3466666666667
11893,1631.5167575993764
11894,1230.8839285714287
11895,4751.397959183673
11896,1901.0
11897,1177.6507177033493
11898,5216.084967320261
11899,2438.5474576271185
11900,13445.4375
11901,1302.4912280701753
11902,750.9206030150754
11903,8141.6
11904,710.7173333333334
11905,14029.029069767443
11906,2841.044417767107
11907,750.9206030150754
11908,680.930735930736
11909,1302.4912280701753
11910,1177.6507177033493
11911,1224.8666666666666
11912,750.9206030150754
11913,3232.3142857142857
11914,2547.25
11915,859.4028436018957
11916,3454.0772626931566
11917,3060.7571884984027
11918,1122.9759615384614
11919,750.9206030150754
11920,8524.345104333868
11921,9750.52380952381
11922,532.3466666666667
11923,613.1664804469274
11924,14029.029069767443
11925,6493.078260869565
11926,2841.044417767107
11927,750.9206030150754
11928,880.5589041095891
11929,1310.0076923076922
11930,6493.078260869565
11931,750.9206030150754
11932,1045.9601769911505
11933,532.3466666666667
11934,1675.0
11935,14391.71353251318
11936,1366.8411405295315
11937,5479.496644295302
11938,2650.7566371681414
11939,3587.7150537634407
11940,15433.447537473234
11941,6493.078260869565
11942,1958.2641509433963
11943,2145.0
11944,1892.3478260869565
11945,4817.768939393939
11946,3485.625
11947,13184.884615384615
11948,853.0
11949,3060.7571884984027
11950,4254.502479338843
11951,984.0325443786983
11952,5216.084967320261
11953,1205.296875
11954,613.1664804469274
11955,11506.671875
11956,2340.0753424657532
11957,6493.078260869565
11958,2874.032258064516
11959,14029.029069767443
11960,1122.9759615384614
11961,3129.0
11962,1197.427027027027
11963,1045.9601769911505
11964,6493.078260869565
11965,5495.735849056604
11966,2438.5474576271185
11967,3754.3225806451615
11968,14391.71353251318
11969,912.5119047619048
11970,6493.078260869565
11971,1302.4912280701753
11972,2970.5804195804194
11973,8524.345104333868
11974,527.8387096774194
11975,750.9206030150754
11976,4455.469733656174
11977,2694.4285714285716
11978,7822.633333333333
11979,4787.064814814815
11980,2238.662162162162
11981,11998.422535211268
11982,4751.397959183673
11983,4817.768939393939
11984,2585.8867924528304
11985,2876.602564102564
11986,613.1664804469274
11987,3454.0772626931566
11988,750.9206030150754
11989,750.9206030150754
11990,1359.4271844660195
11991,2197.0
11992,1570.7763157894738
11993,8593.150537634408
11994,1570.7763157894738
11995,3967.5
11996,1349.5238095238096
11997,470.78125
11998,5216.084967320261
11999,4948.0
12000,998.010152284264
12001,750.9206030150754
12002,561.5139442231076
12003,613.1664804469274
12004,4787.064814814815
12005,750.9206030150754
12006,1690.8
12007,8524.345104333868
12008,4455.469733656174
12009,532.3466666666667
12010,990.5931142410016
12011,825.680142687277
12012,825.680142687277
12013,4047.2982456140353
12014,7654.0
12015,859.4028436018957
12016,4254.502479338843
12017,4517.6682242990655
12018,3063.186046511628
12019,5479.496644295302
12020,4254.502479338843
12021,912.5119047619048
12022,1197.427027027027
12023,613.1664804469274
12024,1570.7763157894738
12025,2145.0
12026,2438.5474576271185
12027,3840.3076923076924
12028,659.5
12029,2438.5474576271185
12030,532.3466666666667
12031,1844.1146161934805
12032,8524.345104333868
12033,561.5139442231076
12034,750.9206030150754
12035,3507.324607329843
12036,5495.735849056604
12037,750.9206030150754
12038,603.4349593495934
12039,984.0325443786983
12040,6493.078260869565
12041,2369.4285714285716
12042,6297.427536231884
12043,2970.5804195804194
12044,859.4028436018957
12045,1631.5167575993764
12046,1844.1146161934805
12047,613.1664804469274
12048,6367.137254901961
12049,859.4028436018957
12050,554.3111111111111
12051,2674.9625
12052,11709.349794238684
12053,532.3466666666667
12054,2413.75
12055,4716.537190082645
12056,6493.078260869565
12057,1197.427027027027
12058,1045.9601769911505
12059,2163.7586206896553
12060,750.9206030150754
12061,4180.0371428571425
12062,4180.0371428571425
12063,912.5119047619048
12064,859.4028436018957
12065,2340.0753424657532
12066,4180.0371428571425
12067,15433.447537473234
12068,750.9206030150754
12069,4517.6682242990655
12070,561.5139442231076
12071,603.4349593495934
12072,11506.671875
12073,1844.1146161934805
12074,2340.0753424657532
12075,470.78125
12076,1844.1146161934805
12077,4383.809523809524
12078,15012.597402597403
12079,10192.914285714285
12080,1197.427027027027
12081,4455.469733656174
12082,1631.5167575993764
12083,750.9206030150754
12084,3857.2285714285713
12085,6297.427536231884
12086,3587.7150537634407
12087,798.6989247311828
12088,4254.502479338843
12089,2841.044417767107
12090,603.4349593495934
12091,990.5931142410016
12092,750.9206030150754
12093,750.9206030150754
12094,5216.084967320261
12095,15433.447537473234
12096,9749.444444444445
12097,613.1664804469274
12098,8320.285714285714
12099,825.680142687277
12100,6493.078260869565
12101,2145.0
12102,750.9206030150754
12103,1366.8411405295315
12104,750.9206030150754
12105,5114.5
12106,2841.044417767107
12107,4254.502479338843
12108,5216.084967320261
12109,8593.150537634408
12110,613.1664804469274
12111,1101.0631578947368
12112,1045.9601769911505
12113,508.2142857142857
12114,5216.084967320261
12115,2841.044417767107
12116,582.1512027491409
12117,750.9206030150754
12118,8524.345104333868
12119,3063.186046511628
12120,17158.094736842104
12121,5216.084967320261
12122,1266.3373493975903
12123,532.3466666666667
12124,1844.1146161934805
12125,6438.5504587155965
12126,5332.024390243902
12127,8524.345104333868
12128,750.9206030150754
12129,1266.3373493975903
12130,1844.1146161934805
12131,6297.427536231884
12132,4831.8883720930235
12133,990.5931142410016
12134,9351.676300578034
12135,3976.5227272727275
12136,6493.078260869565
12137,6493.078260869565
12138,9749.444444444445
12139,14391.71353251318
12140,3568.044776119403
12141,532.3466666666667
12142,1631.5167575993764
12143,825.680142687277
12144,1631.5167575993764
12145,3814.573529411765
12146,4517.6682242990655
12147,2841.044417767107
12148,984.0325443786983
12149,4517.6682242990655
12150,1310.0076923076922
12151,5222.252873563219
12152,2841.044417767107
12153,8505.558139534884
12154,1844.1146161934805
12155,750.9206030150754
12156,2841.044417767107
12157,1631.5167575993764
12158,750.9206030150754
12159,11804.29411764706
12160,7164.625
12161,3454.0772626931566
12162,750.9206030150754
12163,613.1664804469274
12164,11065.5
12165,9539.731707317073
12166,1570.7763157894738
12167,16327.347222222223
12168,11934.64406779661
12169,4254.502479338843
12170,2841.044417767107
12171,750.9206030150754
12172,2874.032258064516
12173,750.9206030150754
12174,5216.084967320261
12175,2841.044417767107
12176,6493.078260869565
12177,17158.094736842104
12178,825.680142687277
12179,1631.5167575993764
12180,5216.084967320261
12181,613.1664804469274
12182,11934.64406779661
12183,3507.324607329843
12184,998.010152284264
12185,4698.0
12186,2438.5474576271185
12187,1366.8411405295315
12188,2650.7566371681414
12189,4383.809523809524
12190,2841.044417767107
12191,532.3466666666667
12192,6493.078260869565
12193,9526.5
12194,750.9206030150754
12195,603.4349593495934
12196,8593.150537634408
12197,4180.0371428571425
12198,2793.3695652173915
12199,1954.982456140351
12200,1889.26582278481
12201,10701.313829787234
12202,1366.8411405295315
12203,1631.5167575993764
12204,2841.044417767107
12205,1045.9601769911505
12206,1570.7763157894738
12207,492.92105263157896
12208,4817.768939393939
12209,2674.5714285714284
12210,912.5119047619048
12211,4831.8883720930235
12212,6438.5504587155965
12213,990.5931142410016
12214,561.5139442231076
12215,1073.763779527559
12216,1631.5167575993764
12217,4455.469733656174
12218,750.9206030150754
12219,15433.447537473234
12220,750.9206030150754
12221,4254.502479338843
12222,750.9206030150754
12223,1073.763779527559
12224,604.2162162162163
12225,14391.71353251318
12226,750.9206030150754
12227,3956.0252100840335
12228,5479.496644295302
12229,4455.469733656174
12230,2605.675
12231,1844.1146161934805
12232,5992.5
12233,6493.078260869565
12234,8524.345104333868
12235,6493.078260869565
12236,1197.427027027027
12237,4787.064814814815
12238,2238.662162162162
12239,14391.71353251318
12240,504.6256983240223
12241,603.4349593495934
12242,990.5931142410016
12243,750.9206030150754
12244,4751.397959183673
12245,1844.1146161934805
12246,582.1512027491409
12247,633.6052631578947
12248,2841.044417767107
12249,4254.502479338843
12250,2841.044417767107
12251,750.9206030150754
12252,504.6256983240223
12253,2841.044417767107
12254,1840.4166666666667
12255,3568.044776119403
12256,14391.71353251318
12257,1125.611111111111
12258,2238.662162162162
12259,3454.0772626931566
12260,6904.339805825242
12261,3060.7571884984027
12262,2438.5474576271185
12263,1631.5167575993764
12264,4180.0371428571425
12265,14391.71353251318
12266,6438.5504587155965
12267,750.9206030150754
12268,11934.64406779661
12269,554.3111111111111
12270,2340.0753424657532
12271,17120.40740740741
12272,745.0843373493976
12273,1900.2727272727273
12274,5216.084967320261
12275,750.9206030150754
12276,750.9206030150754
12277,3507.324607329843
12278,4254.502479338843
12279,6493.078260869565
12280,4455.469733656174
12281,1310.0076923076922
12282,2228.3745454545456
12283,6121.142857142857
12284,3408.4
12285,4831.8883720930235
12286,1570.7763157894738
12287,9694.0
12288,8524.345104333868
12289,6493.078260869565
12290,750.9206030150754
12291,998.010152284264
12292,2960.315789473684
12293,1122.9759615384614
12294,825.680142687277
12295,984.0325443786983
12296,4254.502479338843
12297,1366.8411405295315
12298,504.6256983240223
12299,1231.0
12300,750.9206030150754
12301,603.4349593495934
12302,2059.0333333333333
12303,710.7173333333334
12304,7164.625
12305,8504.777777777777
12306,2841.044417767107
12307,2650.7566371681414
12308,5020.597701149425
12309,3481.5
12310,9351.676300578034
12311,4900.555555555556
12312,1631.5167575993764
12313,990.5931142410016
12314,825.680142687277
12315,582.1512027491409
12316,680.930735930736
12317,859.4028436018957
12318,1844.1146161934805
12319,710.7173333333334
12320,1045.9601769911505
12321,6493.078260869565
12322,16327.347222222223
12323,880.5589041095891
12324,504.6256983240223
12325,8504.777777777777
12326,4254.502479338843
12327,1231.0
12328,3507.324607329843
