id,price
12213,1661.3892956417449
12214,138.5104184628608
12215,1922.6898712956236
12216,2010.7511447682127
12217,4985.627652865428
12218,825.9266894876964
12219,15147.397037864417
12220,805.6689851711408
12221,4428.847677392478
12222,771.159722801136
12223,1783.8544474151631
12224,900.8993554607923
12225,11573.451649461625
12226,-71.21222566377946
12227,4178.290784631641
12228,6843.580774649687
12229,5341.84402158393
12230,2708.476669343732
12231,2228.760274850524
12232,6802.09849827431
12233,7189.6458347580765
12234,9336.247094541475
12235,2000.7534336777335
12236,783.9624421852382
12237,5465.3763007839725
12238,2913.7950171476805
12239,13184.383171967143
12240,636.5911551112413
12241,600.0144217059969
12242,1673.4999029360642
12243,851.4354413253805
12244,4953.897510928316
12245,2245.785522179611
12246,686.9596463002699
12247,226.01617161743525
12248,3268.9156140625782
12249,4591.280561066535
12250,3799.748367521848
12251,87.29539463866149
12252,754.2777118307358
12253,-610.2159641472008
12254,2934.871293748131
12255,3669.8058178456745
12256,12918.190689183964
12257,1800.3595521061543
12258,2903.623122064015
12259,4439.334507636241
12260,7966.9536452520715
12261,3541.736893862604
12262,3291.2105581828296
12263,2213.7355679009424
12264,4800.637292495841
12265,6474.59711328524
12266,6562.251126465966
12267,273.2117430217313
12268,8646.078216291533
12269,-680.9611551872781
12270,2524.3811812143585
12271,16767.636546591428
12272,535.1921113100725
12273,1511.6619596736364
12274,6511.225358615101
12275,270.74990562110816
12276,767.8227080749766
12277,5798.656920327928
12278,4532.913021410881
12279,6023.248210891396
12280,5445.365516127511
12281,2510.7286171752576
12282,2080.5375670953413
12283,6933.174825127968
12284,2590.586313253572
12285,6903.592117042063
12286,1741.4986968368762
12287,9840.348672304626
12288,8475.862010576537
12289,5621.029703772175
12290,1277.1093053594122
12291,1188.7464207767189
12292,2460.367885217427
12293,2387.3411671489075
12294,667.5194182091905
12295,181.4910602554355
12296,5191.577045728812
12297,1600.241133288791
12298,707.8309989091213
12299,1861.8619024462205
12300,1098.8687770829156
12301,318.2571600371766
12302,1987.4419279707868
12303,-3232.8729201166025
12304,8685.198957007677
12305,9516.849477772856
12306,4329.984587001717
12307,3153.674077554236
12308,5361.41028379872
12309,3603.6918190891884
12310,6968.905653632588
12311,5484.7229845011425
12312,2267.5539313794525
12313,639.5096668848273
12314,1013.7737594746727
12315,909.7893579292486
12316,781.6532255097945
12317,-53.75571820121877
12318,2500.03236097188
12319,440.9484554503656
12320,2004.286823238739
12321,6256.945186335751
12322,15009.860060159941
12323,1398.9747238022164
12324,-1378.1111251550637
12325,9202.57611938602
12326,4688.2826234434215
12327,2056.796865806985
12328,3140.1319186025903
12329,6593.0816790619665
12330,2671.676966377062
12331,6359.859461786545
12332,1622.7348450217223
12333,12017.73575290828
12334,6290.878757220746
12335,4441.010041805039
12336,4584.450762815369
12337,1426.0515178393453
12338,933.1182419456163
12339,8073.587141640924
12340,665.5838799465332
12341,3847.2238040252314
12342,2498.836182101344
12343,670.0545312575828
12344,1073.6151642794966
12345,798.844486386256
12346,1919.132981948419
12347,4001.168740027272
12348,1390.4004635017286
12349,6007.493440881043
12350,9639.501097147508
12351,10766.662647578538
12352,16082.694477580833
12353,1769.1897340318092
12354,6644.02713593756
12355,5195.822788083053
12356,2500.8343928812405
12357,567.7572305759268
12358,1695.4781319480335
12359,-508.13819371177215
12360,-408.06030908323237
12361,13420.524815659255
12362,1497.7272713349912
12363,3649.1802601074623
12364,739.1937228441429
12365,815.5774768950596
12366,-940.5143013717311
12367,6372.21184341141
12368,7378.362599119664
12369,7374.291009864327
12370,1838.4958463908138
12371,224.67546444759364
12372,6407.304490153216
12373,3779.8911984358474
12374,12934.077865435254
12375,2983.528097942502
12376,4919.968111066199
12377,3312.8022081639174
12378,6614.840060040757
12379,553.470357117465
12380,14776.158683760552
12381,1889.6202563253264
12382,3713.9959398390465
12383,1280.0965149069643
12384,9319.058109746758
12385,888.0514155952096
12386,3512.1298457544963
12387,963.5032472267799
12388,3012.41648223179
12389,-124.39253673281291
12390,2573.9056565022615
12391,7338.803069649011
12392,6364.238144695793
12393,1387.8348499637677
12394,2739.631832727515
12395,1982.4934660076715
12396,2178.6659261546156
12397,3996.971150671207
12398,-2.6331306965607837
12399,3089.4614168832786
12400,1315.0044423124382
12401,1462.722428111214
12402,2380.135816037495
12403,1282.951605439268
12404,467.2736609510948
12405,998.2988502621256
12406,9063.0000796879
12407,2120.639405525899
12408,8347.570794605104
12409,4776.839627601466
12410,3585.222578905955
12411,273.85195068482335
12412,2544.701404682415
12413,1786.8650886882633
12414,-800.9115739245567
12415,2233.553388164501
12416,7497.049667745397
12417,-739.7935732138753
12418,602.3420117594414
12419,-1138.0740988167704
12420,-1793.8196901051915
12421,8791.026805858579
12422,6299.807918198184
12423,1475.9830851982206
12424,7080.4093325147005
12425,10845.490565348275
12426,1105.315191172543
12427,589.0952394590404
12428,30.46214021456626
12429,2179.0913399005103
12430,10451.291639454384
12431,3032.3194871402206
12432,4601.371186273334
12433,2240.500819041838
12434,5594.641498894922
12435,387.9846670925722
12436,-998.975104718154
12437,3752.685782107232
12438,541.5567905049616
12439,3838.755788619099
12440,6295.252698343999
12441,978.3064840310581
12442,842.3452728560142
12443,1741.3346864275763
12444,6159.219557051303
12445,9001.165354943409
12446,6034.206853523554
12447,340.649131723324
12448,2997.795339566386
12449,5528.9898292212665
12450,-828.4423481985591
12451,9663.182244135556
12452,4333.326660212437
12453,21.00046413385735
12454,4499.346477480291
12455,4828.913647693854
12456,-577.1982884250178
12457,6157.438486947064
12458,10196.398651925458
12459,366.96709754578796
12460,2730.023321560294
12461,1042.4923259887137
12462,567.7524730457499
12463,5143.584541455054
12464,-469.4963786196554
12465,12814.77843783117
12466,10243.937480756897
12467,2283.686621851309
12468,1625.77367792924
12469,5068.822012310062
12470,5340.65927466126
12471,5006.464173129992
12472,1682.377994533358
12473,7692.019510202494
12474,5779.011501205767
12475,1329.5838812223396
12476,-804.8934061826344
12477,5456.152616883992
12478,2202.236840652947
12479,1063.1102473059073
12480,11118.796845983736
12481,1063.5792519837632
12482,3734.6894158814666
12483,1976.1655617284032
12484,1862.4831662988463
12485,508.52081435126
12486,10979.377115227766
12487,486.1599411279217
12488,6539.531736695844
12489,4568.110191020057
12490,12248.5509767179
12491,-1171.9478118460625
12492,5908.15788740145
12493,4063.2020981419546
12494,-425.7009705053465
12495,5650.531191396187
12496,1961.8897867173205
12497,17133.43423671977
12498,907.3698025166177
12499,70.32493897206996
12500,2997.826765471066
12501,4455.594934633281
12502,14028.231291921536
12503,6773.443451499992
12504,1742.2926971025931
12505,1022.1894372404013
12506,1820.9578817265046
12507,8047.446413059256
12508,3981.153629152808
12509,350.4433378849685
12510,6839.935782117827
12511,4433.005380824565
12512,3248.4132608831114
12513,11420.48713953462
12514,6819.014429439215
12515,1941.4137248332245
12516,2953.2864433035224
12517,1020.005415750481
12518,10228.505531407425
12519,1697.196781786135
12520,5556.34192360398
12521,-399.26474492181114
12522,863.5477525008478
12523,1192.3568621488876
12524,3046.485752815851
12525,4095.817209180749
12526,1209.5000088341499
12527,9582.736071671105
12528,16462.10295139652
12529,2527.9578048386957
12530,3410.0792316464126
12531,3701.4046419105152
12532,-273.6596311734511
12533,1829.9845072158746
12534,336.7786178688193
12535,6989.492217080897
12536,2663.4952369931284
12537,1401.1730324728178
12538,420.5979873334768
12539,-90.72375794044729
12540,7373.260090584845
12541,15787.554486853202
12542,6376.002846400621
12543,3120.8157040419646
12544,1408.1263831430924
12545,2546.827479222456
12546,4685.402560982744
12547,2215.3560211793733
12548,-1284.1264818635514
12549,13118.006015070187
12550,4533.812566787162
12551,2480.269237021691
12552,5874.8648716588605
12553,1282.7919436152843
12554,2731.6080268124806
12555,520.2409062754723
12556,636.9085963797406
12557,1406.7149966993284
12558,1275.015181525695
12559,19103.5601404889
12560,16.269206444324936
12561,3655.0326099165604
12562,964.0893409885148
12563,1189.2367984469247
12564,2168.2066564633187
12565,8067.303759771824
12566,6624.023810252656
12567,13.01791722559301
12568,6650.837487233887
12569,1044.7083021166304
12570,1942.8550229191192
12571,684.208612208995
12572,5284.164887011502
12573,2088.2780739329146
12574,4844.294280700168
12575,-195.40482013087512
12576,-2234.461745846318
12577,2081.473416247064
12578,6249.115321238333
12579,50.10023383278667
12580,4571.618396933671
12581,3274.5420864962043
12582,7645.863525405872
12583,2760.01021735606
12584,1608.5576112005474
12585,4331.417245274705
12586,5895.410390396198
12587,2304.503934442064
12588,5635.920803116978
12589,3221.695298781523
12590,790.7707938443518
12591,9753.04858639816
12592,2185.450443939686
12593,8124.075059938771
12594,2096.3307860318228
12595,1599.4720939990784
12596,1572.1799135557503
12597,9985.653103551269
12598,3064.3743835321175
12599,1941.736633942347
12600,4663.163203865507
12601,380.1525597238042
12602,687.7014782713568
12603,4214.054449134398
12604,-158.4411563988847
12605,1498.0110819603524
12606,-13.22552406008117
12607,929.4443323705632
12608,1295.190669704748
12609,10257.707224028
12610,7950.673811195229
12611,1243.1138157648447
12612,-1100.6146643885959
12613,1581.935951747545
12614,2252.4533614768243
12615,2472.634058379269
12616,3389.624378898509
12617,595.3966133227277
12618,1758.7510994824747
12619,2153.9910070428623
12620,929.553101762267
12621,3927.6105067241624
12622,1385.7944334112453
12623,1205.1389319809414
12624,784.6388388184419
12625,3231.899388623044
12626,3626.8477232178643
12627,234.0886185737495
12628,2697.517810159049
12629,-85.61384903699309
12630,1489.9559911318538
12631,5904.0529372453775
12632,9925.964571128752
12633,-1685.0862351869223
12634,537.2149734698478
12635,3743.361762909334
12636,12838.490221858337
12637,7475.632717912608
12638,-951.7087929202557
12639,4100.503611677822
12640,2460.3018373408686
12641,6968.632596832803
12642,5896.576896267449
12643,1937.530195061187
12644,279.5636020132665
12645,-928.7170308183449
12646,2993.238095632607
12647,7330.93878246673
12648,10517.817076200497
12649,5530.14161913256
12650,3241.5017433475914
12651,4480.761105488097
12652,4459.163379406098
12653,2375.31073876307
12654,955.8708262621967
12655,7406.600554710841
12656,-156.97768546841235
12657,151.3132120508776
12658,912.2647560651149
12659,3914.525470382542
12660,2886.8264985918777
12661,2662.87003158301
12662,5855.444862696375
12663,521.1370358046993
12664,9574.577177175495
12665,2127.509092717594
12666,3880.5707926244677
12667,1683.424143420235
12668,15264.249249822109
12669,12492.46050306507
12670,887.0963130174769
12671,1867.1411915967747
12672,2503.7484216006305
12673,5516.628251852928
12674,1381.2952586967303
12675,-50.80812445109132
12676,6626.668336150287
12677,2958.0464092927946
12678,15135.084153648417
12679,169.1554438093208
12680,4041.7166572595215
12681,3047.393660613178
12682,6036.558834779502
12683,1224.552576697512
12684,-63.31576410126172
12685,2774.176569784917
12686,4172.43771284924
12687,10184.81803352063
12688,5199.918297682933
12689,6983.055202028757
12690,5005.6342568663395
12691,1973.6957997970426
12692,6933.5930197158505
12693,417.21194435850884
12694,-426.92109123828686
12695,218.69276454623923
12696,5601.554684741435
12697,4514.7498074259065
12698,1583.4629553463328
12699,7503.415688356521
12700,1446.3589700908706
12701,4384.510369896897
12702,2900.8525968109852
12703,-239.95821464667915
12704,3641.6598798360546
12705,170.6788051541089
12706,12749.27913892026
12707,647.3849505186827
12708,6002.180206510417
12709,151.96497781724338
12710,4734.623025344652
12711,14203.24634213192
12712,1849.22979323646
12713,5744.970168847269
12714,9.399297599010879
12715,7710.188358280805
12716,2817.659733333012
12717,1835.9220716098625
12718,5807.636026260283
12719,3496.7748002769717
12720,10741.528321411437
12721,2070.4477242763287
12722,3546.883597481108
12723,-705.3400967352572
12724,1096.525606597219
12725,1591.2455875408505
12726,2425.9193907172466
12727,7888.777931338442
12728,3762.8124513354633
12729,1833.2211608595712
12730,20787.796153579893
12731,6761.395846771858
12732,2293.7346097198947
12733,4360.342028215615
12734,5757.597144539323
12735,1106.8503308785266
12736,11585.59836445978
12737,-174.3057525170575
12738,2865.3688287949517
12739,4525.26117116816
12740,431.02585424545487
12741,3138.4223575948113
12742,10780.315684414487
12743,5714.702652834952
12744,4646.844894252953
12745,592.422265945575
12746,8018.50574635687
12747,4061.525558256617
12748,2968.4465906741507
12749,11217.711745422988
12750,2556.5230028395313
12751,5316.557914471523
12752,1225.7029403560446
12753,2909.608007713439
12754,5484.989236615752
12755,6771.204109589524
12756,56.8124415967327
12757,1598.8415550523996
12758,976.4757468112166
12759,1059.4409332776931
12760,756.2451864211507
12761,-920.5143778696356
12762,2613.357422632475
12763,8201.017106249106
12764,3767.6686447652773
12765,3337.2235772597132
12766,1979.4809602062041
12767,5039.241368218487
12768,2626.615384369049
12769,1257.8171692313654
12770,7492.703314853296
12771,7554.842804996378
12772,1076.21632344283
12773,6719.655047765398
12774,2787.3629347251813
12775,6301.723724923726
12776,5511.564141731379
12777,14383.216790171487
12778,1526.7227154829434
12779,427.91742032323873
12780,11575.84483306458
12781,2832.951808731794
12782,2718.101182029742
12783,2342.0174467597676
12784,5629.646952284665
12785,3714.682038391781
12786,1434.2947557231255
12787,8958.465992975502
12788,8301.099082815854
12789,1198.963596958879
12790,2214.7115043132135
12791,783.1463125777755
12792,363.62366192476793
12793,7268.167509757535
12794,-625.5695444112948
12795,2709.4589270075453
12796,1650.9121965235745
12797,5759.911220882357
12798,1901.6457713332575
12799,2585.7590344952137
12800,5009.650022953001
12801,13961.402280304088
12802,4673.147850579688
12803,3034.4341179593603
12804,442.69705809936386
12805,4707.114585591332
12806,2556.6091065449054
12807,2178.2716108204227
12808,5497.577758524752
12809,3587.90837252474
12810,5695.892179991503
12811,1393.979655264176
12812,2114.4334846678685
12813,1022.751961775095
12814,7973.043628536097
12815,7117.690616689223
12816,2556.052291815553
12817,703.3162083744337
12818,14466.135126148854
12819,4097.2649451638445
12820,5690.717465623084
12821,2738.5059311369664
12822,1757.8999957994074
12823,-429.3657692666734
